image,name,0,1,2,3,4,5
tyab14acce_0,monarch,0.0,1.0,0.0,0.0,0.0,0.0
tzc58a7182_0,viceroy,0.0,0.0,0.0,0.0,0.0,1.0
uk64c13c90_0,tiger,0.0,0.0,0.0,0.0,1.0,0.0
uy02c3f5a1_0,tiger,0.0,0.0,0.0,0.0,1.0,0.0
uza0e1e047_0,spicebush,0.0,0.0,0.0,1.0,0.0,0.0
vp0da8a6dd_0,black,1.0,0.0,0.0,0.0,0.0,0.0
vp7b87bb1c_0,pipevine,0.0,0.0,1.0,0.0,0.0,0.0
vq82fdf397_0,viceroy,0.0,0.0,0.0,0.0,0.0,1.0
vr733bc8cc_0,tiger,0.0,0.0,0.0,0.0,1.0,0.0
vu579d2993_0,tiger,0.0,0.0,0.0,0.0,1.0,0.0
vxbd5e273f_0,black,1.0,0.0,0.0,0.0,0.0,0.0
vyaa1ee082_0,tiger,0.0,0.0,0.0,0.0,1.0,0.0
wl9b55873b_0,tiger,0.0,0.0,0.0,0.0,1.0,0.0
wle9e5b673_0,black,1.0,0.0,0.0,0.0,0.0,0.0
wq877219d1_0,black,1.0,0.0,0.0,0.0,0.0,0.0
ws7167bc0b_0,black,1.0,0.0,0.0,0.0,0.0,0.0
wyd50bba50_0,pipevine,0.0,0.0,1.0,0.0,0.0,0.0
xl754ccfd7_0,spicebush,0.0,0.0,0.0,1.0,0.0,0.0
xp656ddcd2_0,viceroy,0.0,0.0,0.0,0.0,0.0,1.0
xracd888e5_0,black,1.0,0.0,0.0,0.0,0.0,0.0
xud53ef93b_0,black,1.0,0.0,0.0,0.0,0.0,0.0
xy8d7b3f96_0,monarch,0.0,1.0,0.0,0.0,0.0,0.0
yg1b30dbe7_0,black,1.0,0.0,0.0,0.0,0.0,0.0
yoaabc8a7a_0,spicebush,0.0,0.0,0.0,1.0,0.0,0.0
yvcf0dc2b3_0,black,1.0,0.0,0.0,0.0,0.0,0.0
yxb58a7eb6_0,monarch,0.0,1.0,0.0,0.0,0.0,0.0
zm31374f45_0,black,1.0,0.0,0.0,0.0,0.0,0.0
zsa1dd703f_0,monarch,0.0,1.0,0.0,0.0,0.0,0.0
zy67bc70c5_0,pipevine,0.0,0.0,1.0,0.0,0.0,0.0
